,predictions
0,11.213298
1,79.68351
2,7.5021486
3,38.50104
4,64.74356
5,38.480377
6,94.852066
7,97.44135
8,29.635534
9,26.307869
10,96.53493
11,14.347136
12,10.133886
13,51.229973
14,65.03397
15,82.56652
16,35.86809
17,93.06621
18,12.2298975
19,65.80975
20,78.08942
21,69.44417
22,21.9249
23,82.68769
24,31.737528
25,17.928373
26,28.46911
27,82.655205
28,90.79408
29,39.990788
30,71.63837
31,71.63025
32,91.86345
33,39.78615
34,54.37491
35,91.14015
36,54.87331
37,13.603069
38,32.114586
39,24.30318
40,21.058826
41,99.47308
42,21.466114
43,11.228026
44,29.226982
45,72.78949
46,26.94838
47,77.78771
48,12.064128
49,96.16464
50,91.50333
51,47.95357
52,43.087605
53,17.056723
54,59.738476
55,28.972206
56,3.341104
57,68.363976
58,21.885807
59,84.42218
60,70.83745
61,82.81723
62,40.540024
63,63.35924
64,26.220633
65,64.55825
66,13.88731
67,83.92244
68,77.7205
69,53.24989
70,1.7986039
71,60.82989
72,91.124084
73,25.302465
74,45.36603
75,95.5813
76,80.19576
77,49.234253
78,40.85681
79,18.224068
80,29.045927
81,35.482857
82,73.945984
83,1.3673577
84,34.537872
85,49.491497
86,18.083498
87,56.52416
88,60.360195
89,65.89195
90,55.25072
91,4.249911
92,28.345413
93,1.585096
94,78.03202
95,30.740696
96,4.6401463
97,20.906483
98,58.12377
99,13.733219
100,63.28364
101,76.346085
102,45.00542
103,20.234772
104,50.81368
105,91.83281
106,88.44075
107,47.17585
108,40.052166
109,95.096405
110,92.53516
111,82.09745
112,40.03045
113,63.687256
114,26.607025
115,1.766062
116,18.13024
117,90.525024
118,26.63913
119,95.642685
120,15.47039
121,18.26507
122,45.382877
123,82.77878
124,94.39829
125,83.66564
126,10.502017
127,34.76702
128,63.53116
129,3.298167
130,69.78521
131,43.952217
132,86.82577
133,38.869247
134,85.488625
135,93.575
136,82.79709
137,41.797604
138,91.927216
139,18.73422
140,72.76966
141,78.13357
142,99.68605
143,90.33884
144,64.8081
145,55.111496
146,55.643665
147,70.540924
148,12.706554
149,37.23268
150,40.748005
151,5.7857013
152,37.775257
153,89.08512
154,23.418455
155,18.770615
156,70.60546
157,53.389233
158,83.47064
159,83.5595
160,67.85152
161,57.46444
162,98.2355
163,63.517384
164,50.563293
165,50.083473
166,39.53918
167,73.5083
168,94.24018
